id,log_price
20647654,4.75592041015625
6383040,4.604156494140625
6833179,5.503082275390625
17796507,4.9310302734375
18210445,5.02374267578125
20046087,4.33245849609375
18351024,5.241119384765625
15164730,4.182220458984375
10878713,4.286529541015625
3651965,4.549835205078125
4209503,4.35858154296875
19623417,4.303619384765625
1971540,5.08758544921875
16886326,5.005706787109375
1138390,4.9310302734375
17024368,5.29278564453125
4847648,4.7373046875
16376848,5.02374267578125
14958577,4.416107177734375
7699859,4.83612060546875
16258276,4.23974609375
13496358,4.9310302734375
16382840,5.02374267578125
4801311,4.998870849609375
16813970,4.16064453125
18970307,5.252716064453125
5863701,4.654144287109375
2314038,4.407135009765625
2098334,4.1689453125
1516472,4.9310302734375
6793653,4.274932861328125
16910615,5.145111083984375
10069586,4.53369140625
17366942,4.75592041015625
10368464,4.307586669921875
8427940,4.0521240234375
15133087,4.122161865234375
19191589,5.503082275390625
15579482,4.182220458984375
19199747,3.690185546875
11116289,4.32708740234375
20423829,3.663299560546875
16490494,4.0521240234375
2863873,4.9310302734375
15798828,5.116455078125
11970285,4.76751708984375
20660511,5.184295654296875
13125270,5.091583251953125
7629563,5.02374267578125
14229403,5.241119384765625
18909775,4.37554931640625
17928236,5.02374267578125
21028247,5.02374267578125
18908082,5.241119384765625
9899004,4.23974609375
21036102,5.116455078125
2551665,5.200103759765625
11740192,4.411895751953125
18268929,4.777984619140625
4716958,4.642547607421875
13139565,5.02374267578125
7149655,5.005706787109375
16416006,4.9310302734375
11826005,4.471954345703125
17404164,4.33245849609375
19459213,4.392730712890625
19348168,4.36114501953125
12679021,4.338165283203125
16579187,4.237548828125
20073592,4.407135009765625
17450026,5.116455078125
14824735,4.1689453125
18271589,4.9310302734375
6599870,4.152740478515625
18266259,4.6173095703125
11493530,4.7431640625
3291844,4.906158447265625
5647213,4.214874267578125
10970070,5.672698974609375
10229075,4.0521240234375
18086134,5.426544189453125
8084588,4.34405517578125
12567829,4.9310302734375
9575442,4.906158447265625
19015741,5.02374267578125
2594714,5.02374267578125
19181924,4.9310302734375
10900130,4.349609375
13037028,5.244354248046875
5569521,4.83685302734375
13045055,4.998870849609375
6150855,4.0521240234375
305245,5.2080078125
7666482,4.33245849609375
13467433,5.116455078125
33009,5.385498046875
9906888,5.487274169921875
17622093,4.746856689453125
5175141,5.20916748046875
6729589,4.75592041015625
18667184,5.531829833984375
16427988,5.02374267578125
467866,5.20916748046875
3133786,5.585662841796875
16381992,4.9310302734375
14276055,5.385498046875
15566083,4.23974609375
4639451,5.33050537109375
15656661,5.619873046875
9914098,5.200103759765625
7839661,4.33245849609375
12520066,4.36114501953125
14871736,4.873504638671875
9533017,4.23974609375
10659762,4.549835205078125
2436595,4.182220458984375
126280,6.25042724609375
1391819,5.391387939453125
4720091,4.274932861328125
4873207,5.20916748046875
3312253,4.33245849609375
19567173,4.906158447265625
15007465,5.107391357421875
13201976,4.33245849609375
12073099,5.4002685546875
7224956,4.29443359375
16620641,4.9310302734375
12712436,5.772125244140625
10805884,4.33245849609375
17731370,3.651702880859375
14319203,4.33245849609375
8908906,5.503082275390625
5559015,4.33245849609375
8012663,5.2457275390625
11563716,4.33245849609375
284855,4.182220458984375
17893069,5.052398681640625
13770756,3.769287109375
10229367,4.214874267578125
8756867,4.6422119140625
19735907,5.017303466796875
5945655,4.813446044921875
8340604,5.385498046875
6848188,5.116455078125
11852529,5.671539306640625
17295495,4.214874267578125
1271361,4.33245849609375
11735293,4.813446044921875
10057031,4.813446044921875
16120005,4.9310302734375
16229335,4.33245849609375
19197064,4.813446044921875
16653590,4.2513427734375
18023284,6.312591552734375
13461314,5.02374267578125
18372704,5.81317138671875
8608064,4.081634521484375
3344509,4.66229248046875
1170157,5.116455078125
17831799,5.3134765625
511448,4.813446044921875
13497593,5.200103759765625
662176,4.9310302734375
19905170,4.94134521484375
12522024,5.426544189453125
848174,5.116455078125
12053823,4.33245849609375
17574306,4.94134521484375
20778074,4.906158447265625
6600205,4.214874267578125
20750730,4.122161865234375
9771911,4.407135009765625
7790214,3.698486328125
16449570,4.33245849609375
17286682,4.94134521484375
18793315,5.98126220703125
225314,4.9310302734375
14086439,5.29278564453125
3998252,4.3543701171875
11659752,4.37274169921875
12571731,4.26165771484375
20319073,5.385498046875
5434197,4.1573486328125
8473718,4.214874267578125
9685104,4.416107177734375
7557114,5.487274169921875
278896,4.182220458984375
9898894,3.651702880859375
15341369,4.998870849609375
19388247,3.663299560546875
19099720,4.998870849609375
6992342,4.182220458984375
4377247,4.182220458984375
7897229,4.9310302734375
7849689,5.56195068359375
17668788,5.327972412109375
15887617,5.376556396484375
8866894,4.998870849609375
18007183,5.22076416015625
16577306,4.33245849609375
2519008,4.813446044921875
6492864,5.442352294921875
12984386,4.33245849609375
11608489,4.214874267578125
12011114,4.51788330078125
8722970,4.1689453125
15050429,4.9310302734375
8925628,4.493011474609375
1344270,4.274932861328125
16808044,5.546173095703125
7837690,4.36114501953125
16826969,3.651702880859375
14991767,4.64715576171875
13139364,4.1689453125
17419427,4.36114501953125
4244476,4.303619384765625
18310635,4.182220458984375
15462998,5.25140380859375
13142310,4.182220458984375
4881948,4.813446044921875
4331517,4.1573486328125
1208076,4.813446044921875
6511675,3.962615966796875
909063,4.8486328125
20663443,4.9310302734375
19609174,4.407135009765625
20591358,3.936676025390625
2228296,5.5709228515625
16376488,4.75592041015625
16001927,5.02374267578125
12989766,4.813446044921875
17107963,5.3018798828125
5703943,4.873504638671875
13940247,5.280853271484375
20245122,4.813446044921875
6236528,4.9310302734375
14036117,5.184295654296875
16041100,4.274932861328125
17141182,5.116455078125
1732621,4.214874267578125
5684919,4.51788330078125
1763699,4.94134521484375
14237128,4.642547607421875
9480551,4.642547607421875
11183089,5.02154541015625
15409046,4.642547607421875
6881043,4.998870849609375
12334385,4.83612060546875
17448533,4.642547607421875
16663520,5.20916748046875
3083197,5.191131591796875
9395119,5.014678955078125
4393619,4.23974609375
20812899,4.226470947265625
3139043,5.426544189453125
20586622,4.33245849609375
20308965,4.06463623046875
19364590,4.33245849609375
12592632,5.02374267578125
221043,4.133758544921875
20164612,4.15594482421875
5945548,4.33245849609375
1026531,4.9310302734375
7012313,4.25335693359375
2432788,4.549835205078125
11460916,4.998870849609375
14016839,4.214874267578125
16353465,5.500885009765625
14199259,4.2486572265625
20673030,4.566314697265625
9533144,4.998870849609375
10121019,4.33245849609375
17907762,4.78692626953125
10115466,4.23828125
4102208,4.94134521484375
9563333,4.554443359375
326938,4.408203125
11267982,3.769287109375
17250684,5.191131591796875
17194604,4.33245849609375
1080559,4.133758544921875
5153080,4.1573486328125
18662664,5.309783935546875
18477519,4.52947998046875
2115031,5.005706787109375
17253106,4.0521240234375
1198430,4.825042724609375
16276224,5.145111083984375
15157515,4.936737060546875
270568,4.720733642578125
9171140,4.33245849609375
882720,5.02374267578125
3372642,3.956146240234375
20927619,4.959716796875
18361399,4.53369140625
2075526,4.813446044921875
17702768,5.29278564453125
256622,4.65069580078125
1966985,5.503082275390625
17403415,4.23974609375
4199015,5.81317138671875
15888448,4.9310302734375
752084,4.998870849609375
19897761,3.97088623046875
17416712,4.558746337890625
17528875,5.091583251953125
531249,4.998870849609375
20785941,4.702117919921875
126443,4.133758544921875
9853884,5.487274169921875
17944404,4.8486328125
13891088,4.214874267578125
8219648,4.286529541015625
7342359,5.116455078125
14931550,4.314422607421875
5204646,4.9310302734375
19593368,5.19219970703125
7713661,5.241119384765625
4258443,4.9310302734375
2022267,5.184295654296875
16289001,4.75592041015625
13982910,5.12677001953125
16084875,4.549835205078125
6558625,4.1573486328125
15530266,5.191131591796875
1865884,4.813446044921875
9557990,5.191131591796875
2568543,5.02374267578125
9128834,4.407135009765625
884770,4.9310302734375
6731136,5.3018798828125
15634296,5.058929443359375
14274809,4.9310302734375
1515659,4.33245849609375
20191770,5.241119384765625
13371473,4.9310302734375
5488107,5.02374267578125
18913714,5.593597412109375
3453750,4.998870849609375
15757847,4.813446044921875
19070964,5.484100341796875
18475913,6.099212646484375
4217821,3.852935791015625
17503486,4.51788330078125
16266043,4.9310302734375
7072245,4.33245849609375
10684258,5.02374267578125
11171932,5.1280517578125
13094264,5.42974853515625
2091153,5.678375244140625
6202174,5.679443359375
7097529,4.23974609375
3869319,5.685333251953125
18443476,5.200103759765625
19806576,4.9310302734375
13300633,4.8486328125
4962537,4.83831787109375
9965844,4.36114501953125
19980048,4.214874267578125
11843770,5.696929931640625
11498874,4.314422607421875
10857835,4.33245849609375
20086367,4.827972412109375
16004758,4.2227783203125
2489920,5.116455078125
14406256,4.9310302734375
16394169,4.0521240234375
1417038,4.9310302734375
9150171,4.9310302734375
13979270,4.998870849609375
11327484,4.182220458984375
3782283,4.32708740234375
15218575,4.1573486328125
16054620,4.23974609375
4766468,3.698486328125
7022309,4.36114501953125
9514935,5.02374267578125
2611211,4.33245849609375
16619804,4.33245849609375
18838909,4.9310302734375
11526632,3.711761474609375
14424793,6.61334228515625
19227244,4.2828369140625
4296407,4.50775146484375
3828422,4.14483642578125
14040041,4.906158447265625
721948,4.94134521484375
13655759,5.03955078125
9446242,4.642547607421875
2823443,4.906158447265625
9032582,4.75592041015625
7933932,4.303619384765625
12367315,5.1802978515625
18942735,4.813446044921875
15951107,4.998870849609375
4052091,5.237823486328125
21029678,4.407135009765625
1284847,6.74664306640625
15885064,4.33245849609375
17265599,5.29278564453125
12955865,4.122161865234375
20998546,4.33245849609375
12810210,4.97412109375
4597700,5.327972412109375
1106282,4.7431640625
10729296,4.855377197265625
11944155,5.116455078125
1633630,4.214874267578125
2117802,4.9310302734375
319724,4.122161865234375
16934360,4.1689453125
8288766,4.9310302734375
10743596,5.3018798828125
1127572,4.9310302734375
16738794,5.385498046875
4788133,5.217071533203125
6054656,3.651702880859375
12286630,5.712554931640625
4903718,5.772125244140625
17979354,5.44696044921875
20231046,5.241119384765625
3650961,4.873504638671875
11553360,5.438140869140625
13018683,4.825042724609375
14959195,5.241119384765625
17384377,4.9310302734375
11826902,5.191131591796875
9281539,4.33245849609375
4128450,4.433074951171875
2248580,6.175750732421875
18433508,4.182220458984375
17585325,5.33050537109375
16166720,4.34405517578125
19737449,5.090087890625
5534962,4.4251708984375
19054001,4.33245849609375
4636874,5.02374267578125
10299331,5.20916748046875
20929467,4.6748046875
15989115,5.184295654296875
15615870,5.772125244140625
1841620,4.1573486328125
12853171,4.122161865234375
17529751,5.145111083984375
6411787,5.426544189453125
7023661,5.116455078125
10054892,5.116455078125
18308373,4.23974609375
10500291,4.9310302734375
7996844,4.813446044921875
4310757,5.513397216796875
12324124,5.052398681640625
9798152,4.70330810546875
15287023,4.873504638671875
4663132,4.720733642578125
7072541,4.33245849609375
1467577,4.23974609375
14266097,5.02374267578125
1637056,4.226470947265625
1275498,5.595794677734375
6760893,4.33245849609375
3860762,4.825042724609375
3853210,4.83612060546875
8068609,4.274932861328125
1896951,5.037353515625
15599810,5.02154541015625
207250,4.75592041015625
4642269,4.642547607421875
14979450,4.274932861328125
14517601,4.561431884765625
18270108,5.704315185546875
1005642,4.700103759765625
16870786,4.906158447265625
912129,4.906158447265625
20762993,4.33245849609375
16407066,5.4024658203125
473592,4.36114501953125
16352966,5.02374267578125
15585484,4.1689453125
7405299,4.33245849609375
21161871,5.116455078125
21089935,5.80987548828125
9021705,5.519256591796875
13726856,5.720458984375
16814973,4.9310302734375
1623463,3.769287109375
4616825,4.44097900390625
20190580,4.33245849609375
4706795,4.214874267578125
8906260,4.873504638671875
14992722,5.091583251953125
19413809,5.02374267578125
15256000,5.85693359375
5880532,4.53369140625
7718281,4.400299072265625
17831103,5.300689697265625
16297598,4.53369140625
13415925,4.9310302734375
20353738,4.9310302734375
19844783,4.214874267578125
11624048,4.34405517578125
18574459,4.122161865234375
3876576,4.37554931640625
1922448,4.1573486328125
14353077,4.998870849609375
3330,5.200103759765625
10105496,5.957550048828125
3038321,4.06463623046875
13274776,5.116455078125
9289207,3.59417724609375
18520083,6.3599853515625
16930585,4.1689453125
6167817,4.23974609375
14204158,3.843963623046875
3931123,4.303619384765625
18999839,5.116455078125
15834380,4.959716796875
2447827,4.75592041015625
15240480,4.4251708984375
10747156,4.0521240234375
3827715,5.3018798828125
18434006,5.31768798828125
9938364,4.23974609375
15828071,4.998870849609375
12963341,4.34405517578125
14467472,5.116455078125
16630373,4.9310302734375
2838999,4.274932861328125
9879897,4.998870849609375
14551332,5.376556396484375
13003754,3.95941162109375
19913714,5.19219970703125
16050862,5.3018798828125
14590978,4.813446044921875
3292910,4.25006103515625
15984984,4.998870849609375
10265297,4.912994384765625
16740218,4.33245849609375
18055685,5.241119384765625
13209430,5.02374267578125
17332503,4.23974609375
16310919,5.497589111328125
17994945,6.0491943359375
6743908,4.843780517578125
4439236,4.33245849609375
2530757,4.813446044921875
15565299,4.37274169921875
553903,4.813446044921875
8614125,4.642547607421875
17962862,5.005706787109375
525120,5.058929443359375
2044873,4.94134521484375
10273955,4.499847412109375
1275748,4.906158447265625
1213991,4.33245849609375
6633179,4.906158447265625
18584742,5.36968994140625
20506568,5.02374267578125
6217423,5.058929443359375
11830503,4.33245849609375
14803694,3.59417724609375
9758041,4.06463623046875
15988458,5.02374267578125
7325889,4.214874267578125
1759060,5.3018798828125
18793428,5.688507080078125
16686971,4.813446044921875
19654252,4.214874267578125
17346662,4.214874267578125
17812303,4.33245849609375
17303910,4.839569091796875
20312539,4.274932861328125
13076823,4.642547607421875
18557368,4.367645263671875
12344391,4.2684326171875
16888446,4.400299072265625
4650123,4.44097900390625
1421671,5.116455078125
11681925,5.99859619140625
15175161,4.813446044921875
17533420,4.9310302734375
20968046,4.214874267578125
12833896,4.23974609375
18256752,5.116455078125
7542500,4.9310302734375
244472,4.340362548828125
16570848,4.33245849609375
12870344,5.47821044921875
6658870,4.23974609375
9586291,4.65069580078125
1425973,5.124359130859375
13246879,4.83831787109375
16756579,4.182220458984375
17445873,4.35858154296875
18025841,4.407135009765625
12172251,4.51788330078125
3498656,5.29278564453125
7637032,5.519256591796875
6188022,4.642547607421875
6625405,4.407135009765625
8818606,4.214874267578125
16702892,5.02374267578125
14075328,5.3018798828125
16830306,5.2431640625
10987971,5.191131591796875
16187195,4.33245849609375
10496900,4.0521240234375
8104879,4.94818115234375
17763464,5.142578125
18241991,4.720733642578125
18003881,4.23974609375
17362878,5.291748046875
17813717,5.02374267578125
8068957,5.222747802734375
19550594,3.744415283203125
12418668,5.3018798828125
2755909,5.333831787109375
19391127,4.23974609375
19502320,4.274932861328125
10071264,5.392364501953125
2723515,4.00250244140625
19292347,5.4940185546875
16497433,5.720458984375
18181090,4.75592041015625
4840794,4.182220458984375
12915928,4.906158447265625
13961294,4.998870849609375
13137179,4.1689453125
525388,4.642547607421875
10788486,4.942626953125
19416055,4.2684326171875
8749247,5.671539306640625
4862476,4.1573486328125
8666770,5.191131591796875
862890,4.07623291015625
12964477,4.813446044921875
1691660,4.33245849609375
859310,5.091583251953125
21025488,4.142852783203125
20855406,4.23974609375
7398878,4.433074951171875
19661845,5.957550048828125
15500908,5.48504638671875
20483621,4.122161865234375
9674590,5.005706787109375
19843458,5.392364501953125
2547672,5.052398681640625
14360687,5.284881591796875
525586,5.2769775390625
13451944,4.785888671875
17619741,4.33245849609375
3986363,4.906158447265625
16999837,4.8486328125
14383283,4.0521240234375
16937049,4.9310302734375
1187725,5.503082275390625
19906343,4.444671630859375
15927987,4.274932861328125
13248742,4.214874267578125
18411433,5.487274169921875
9815372,6.180694580078125
15662302,5.627777099609375
7976234,5.005706787109375
3677042,5.672698974609375
15918221,5.503082275390625
16706877,4.407135009765625
7458845,5.29278564453125
16602143,5.385498046875
8799100,3.769287109375
1966195,5.6964111328125
9755074,4.9310302734375
7604874,4.131256103515625
4197,4.35858154296875
14405126,3.843963623046875
20393348,5.116455078125
17210021,4.34405517578125
13066824,4.873504638671875
16401975,3.698486328125
12230277,5.291748046875
18841628,4.75592041015625
16333607,4.286529541015625
17683800,4.3543701171875
20185114,5.116455078125
11169799,4.214874267578125
12903602,4.23974609375
11718413,4.23974609375
12304659,5.22076416015625
3697867,5.02374267578125
18389825,5.333831787109375
16378809,4.885101318359375
551851,5.116455078125
8741124,5.114227294921875
18054979,4.33245849609375
17004995,4.436767578125
4246324,5.02374267578125
9188964,4.966217041015625
11658294,4.214874267578125
18821560,5.20916748046875
16617928,4.407135009765625
20754873,3.994598388671875
4831365,5.235260009765625
447826,5.47821044921875
7345443,5.426544189453125
5523876,4.906158447265625
13768853,4.8486328125
3737979,4.4251708984375
18081738,5.438140869140625
8901064,5.31768798828125
1925843,4.31549072265625
12345325,4.33245849609375
8456859,4.9288330078125
7622612,4.9310302734375
18358437,4.326019287109375
2984805,4.4251708984375
4129518,5.116455078125
537771,5.03533935546875
2028272,4.9310302734375
13940766,4.34405517578125
15548118,5.116455078125
16653003,3.60577392578125
10735397,3.9547119140625
5173521,4.9310302734375
14749713,5.02374267578125
17721775,5.222747802734375
16720148,4.33245849609375
17478124,4.75592041015625
15132151,4.23974609375
13653591,4.450225830078125
18790023,5.116455078125
7657879,4.795989990234375
6692975,4.307586669921875
14092808,5.53173828125
18721207,5.627777099609375
7362102,4.33245849609375
3829972,5.36968994140625
7462814,4.813446044921875
20641793,4.340362548828125
8462800,5.426544189453125
13314206,5.037353515625
12135584,4.476165771484375
4997688,5.47821044921875
2639521,5.02374267578125
5859899,5.873931884765625
13734123,4.23974609375
7438743,4.9310302734375
758782,3.651702880859375
2936192,5.02374267578125
15150306,4.33245849609375
11972209,5.394561767578125
766876,4.182220458984375
10807,4.813446044921875
1683548,4.998870849609375
16846084,4.319183349609375
18156252,3.994598388671875
6796992,5.385498046875
8304582,5.0994873046875
16710475,4.23974609375
16336373,5.385498046875
20755609,4.36114501953125
2895820,4.274932861328125
11710680,4.83831787109375
18358363,4.827972412109375
13758905,5.3018798828125
18419614,4.2513427734375
3308460,5.116455078125
8186924,5.206939697265625
8899719,4.906158447265625
4581662,4.813446044921875
18330069,5.116455078125
11168009,4.959716796875
13318679,5.1280517578125
20270440,4.349609375
14879790,5.0340576171875
7202368,5.503082275390625
16909360,5.052398681640625
6291454,5.1280517578125
16986759,5.116455078125
9486921,4.9310302734375
9936792,4.9310302734375
15715599,4.998870849609375
12444577,6.52960205078125
8114376,5.394561767578125
18252313,5.33587646484375
1683808,5.376556396484375
8758450,3.97052001953125
14487262,4.813446044921875
20514129,4.9310302734375
4160153,4.433074951171875
15085512,4.8486328125
14446720,4.274932861328125
19964852,4.0521240234375
16930922,4.07623291015625
2265723,5.098419189453125
12916138,5.116455078125
14015025,5.426544189453125
10874577,5.200103759765625
12056105,5.098419189453125
16158202,4.33245849609375
4587349,4.998870849609375
15188419,5.005706787109375
16963865,4.214874267578125
13398879,4.44097900390625
852709,3.59326171875
12967106,5.116455078125
12973308,4.214874267578125
11574687,4.94134521484375
6748032,5.191131591796875
17335324,4.33245849609375
1645234,4.998870849609375
697178,5.02374267578125
13771461,5.2249755859375
14474555,4.25335693359375
1989187,4.9310302734375
15956772,4.701080322265625
95243,4.0521240234375
10393497,6.52960205078125
2207459,4.813446044921875
4825097,4.23974609375
9918524,4.33245849609375
9047169,5.3018798828125
13446124,4.407135009765625
16635429,4.269561767578125
17477755,5.116455078125
5384279,4.33245849609375
21026272,4.23974609375
4618235,5.3233642578125
757797,4.1573486328125
867220,4.2684326171875
80924,5.058929443359375
16481497,4.33245849609375
5672640,5.02374267578125
17753178,5.08758544921875
16723509,4.274932861328125
9299707,4.65069580078125
96334,4.1689453125
17962474,4.214874267578125
11044453,4.395050048828125
17403646,4.122161865234375
3171480,4.34405517578125
9962823,4.508819580078125
7972343,6.43585205078125
11949881,5.442352294921875
14324987,5.116455078125
19780937,5.052398681640625
3667998,4.634307861328125
4645073,3.869903564453125
15028070,5.56195068359375
16134304,4.998870849609375
14759747,4.9310302734375
18877129,5.3018798828125
2349816,4.0521240234375
13797162,4.607391357421875
9282691,5.25732421875
10152758,4.813446044921875
18193845,5.145111083984375
16893877,5.385498046875
13541505,4.906158447265625
14456503,5.116455078125
11610903,4.9310302734375
6971926,4.416107177734375
455114,5.02374267578125
11744428,5.3018798828125
5946528,4.843780517578125
14396344,5.02374267578125
14909867,5.145111083984375
8208997,4.813446044921875
12274084,4.23974609375
784088,4.959716796875
4670285,4.34405517578125
15500135,5.184295654296875
9026590,6.073974609375
16325886,4.214874267578125
4456997,4.182220458984375
6360200,4.76751708984375
17191476,5.291748046875
2237495,5.206939697265625
20856676,4.75592041015625
13617047,4.607391357421875
12525094,4.966217041015625
1994216,5.098419189453125
5740147,4.7431640625
15911900,4.813446044921875
16147001,4.76751708984375
8539830,5.02374267578125
14572499,5.02374267578125
17653661,4.122161865234375
12386097,3.769287109375
3984741,4.23974609375
6767011,4.5167236328125
6106777,4.33245849609375
9715891,4.307586669921875
11301550,4.76751708984375
15101317,4.9310302734375
13312568,5.116455078125
19848778,5.116455078125
10069601,5.091583251953125
307541,6.149810791015625
17404757,5.585662841796875
4785755,5.43902587890625
13546808,4.53369140625
4400008,4.33245849609375
18111901,3.651702880859375
7009791,4.33245849609375
1836530,5.098419189453125
5015281,4.274932861328125
4125300,4.122161865234375
17777898,4.94134521484375
4765593,5.3463134765625
13632841,5.116455078125
13713765,5.02374267578125
7499960,4.1689453125
1727923,4.23974609375
16175206,5.31768798828125
18559482,4.400299072265625
17823547,4.182220458984375
15774349,5.02374267578125
12368359,5.52716064453125
11922587,4.813446044921875
5346803,4.269561767578125
2075008,4.44097900390625
19786240,4.618499755859375
18893583,4.998870849609375
2974433,4.94134521484375
900794,5.487274169921875
6514861,5.116455078125
20724750,4.33245849609375
15372528,5.02374267578125
12986892,5.010467529296875
3182438,5.376556396484375
20671003,3.769287109375
16385586,4.83612060546875
300589,4.193817138671875
1166109,4.9310302734375
8920714,4.33245849609375
18088516,4.33245849609375
439750,4.743408203125
17748887,5.041961669921875
3247291,5.052398681640625
18007671,5.145111083984375
4474281,5.116455078125
13315940,4.274932861328125
11721409,4.214874267578125
15734209,4.906158447265625
12409419,5.12677001953125
18005748,5.5777587890625
16426121,4.0521240234375
3638792,4.966217041015625
18775794,5.02374267578125
118061,4.778594970703125
14800204,4.33245849609375
3903520,4.1573486328125
8712682,4.966217041015625
2337333,5.02374267578125
7842932,5.426544189453125
17839944,5.116455078125
3284532,4.813446044921875
20754111,4.0521240234375
17190792,4.33245849609375
9904487,4.214874267578125
14107026,4.1573486328125
17170970,3.87359619140625
10764345,5.184295654296875
16780183,4.06463623046875
19521520,4.193817138671875
17476990,4.214874267578125
927597,5.116455078125
8458210,5.222747802734375
16588059,4.9310302734375
16202104,5.487274169921875
14698446,5.058929443359375
13117706,4.642547607421875
10709860,5.03533935546875
16767348,4.813446044921875
17524932,5.47821044921875
2123526,5.442352294921875
16430317,4.274932861328125
5482173,4.654144287109375
5970323,4.4251708984375
13046581,6.0107421875
16095824,4.592559814453125
5678143,4.9310302734375
6076807,6.5137939453125
16960859,4.94134521484375
3207719,7.108489990234375
12253009,4.214874267578125
14127595,5.47821044921875
11294984,4.122161865234375
20676044,4.274932861328125
16177518,5.217071533203125
18872005,4.407135009765625
7601854,4.33245849609375
18647731,4.33245849609375
1956788,4.33245849609375
14548497,5.333831787109375
10433460,5.02374267578125
1117916,4.33245849609375
16064965,4.813446044921875
12568104,4.94134521484375
14504624,4.274932861328125
297611,5.191131591796875
5058299,5.241119384765625
1164101,4.685272216796875
11818137,4.813446044921875
14969853,5.116455078125
17824351,5.0340576171875
11609650,4.839569091796875
10656206,3.86199951171875
19118405,4.351959228515625
5783899,4.9310302734375
15957935,4.23974609375
16011299,4.83831787109375
9828061,4.182220458984375
9341144,6.099212646484375
13781431,5.60369873046875
3095593,5.116455078125
3423032,5.40130615234375
13207526,4.499847412109375
16413043,5.037353515625
21134697,4.1689453125
3718331,4.33245849609375
13883706,4.998870849609375
14181023,3.769287109375
7652219,5.728363037109375
15523073,4.226470947265625
11868625,4.9310302734375
14222252,4.33245849609375
2831977,4.307586669921875
16845862,4.2513427734375
8845805,5.671539306640625
15422515,5.52716064453125
17591802,4.912994384765625
16267895,5.02374267578125
3616696,5.20916748046875
12830606,4.34405517578125
13248932,4.75592041015625
11943846,5.426544189453125
15611334,4.33245849609375
17814843,4.4237060546875
9740264,4.813446044921875
3641819,4.827972412109375
17583304,6.54541015625
1886260,4.508819580078125
10189969,4.33245849609375
15085833,4.9310302734375
15649127,5.010467529296875
16285798,5.116455078125
5798058,4.9310302734375
16894328,4.65069580078125
13136915,5.116455078125
10043502,4.998870849609375
4386718,4.23974609375
3506213,3.86199951171875
12113494,4.214874267578125
16892007,5.02374267578125
10733503,4.357513427734375
15821670,4.873504638671875
20441901,5.627777099609375
4210936,5.31768798828125
16396241,5.1494140625
15143124,4.549835205078125
17779945,5.191131591796875
12519173,4.1573486328125
8671663,4.214874267578125
2842356,5.191131591796875
16122163,4.735260009765625
2151080,4.4229736328125
7309427,5.20916748046875
3960855,4.214874267578125
5372128,4.9310302734375
16537412,4.9310302734375
20001006,5.005706787109375
16301408,4.998870849609375
13392973,4.9310302734375
443908,4.274932861328125
15979617,4.307586669921875
1107299,5.333831787109375
16243985,4.592559814453125
13533165,4.4251708984375
13170825,4.182220458984375
6952639,3.651702880859375
15202245,5.31768798828125
8069456,5.02374267578125
18006063,4.25006103515625
12038456,5.78912353515625
13219625,4.214874267578125
5070077,4.998870849609375
13405543,7.41033935546875
4431792,4.559783935546875
6091385,5.074737548828125
15239590,5.142578125
18542490,4.214874267578125
8311822,4.9310302734375
15311581,5.712554931640625
7196849,4.303619384765625
10230866,5.195892333984375
902709,4.33245849609375
16307983,4.51788330078125
4992809,4.214874267578125
11599813,5.2249755859375
798128,4.214874267578125
3693762,4.257965087890625
17685745,4.592559814453125
4996296,4.8519287109375
14504479,4.642547607421875
13257504,4.2227783203125
18426073,4.152740478515625
19676676,5.241119384765625
17697735,4.33245849609375
15745184,4.50775146484375
3751737,4.0521240234375
14039462,4.274932861328125
7472513,4.33245849609375
15435306,4.33245849609375
16258218,4.182220458984375
12561253,4.959716796875
3711039,4.9310302734375
9993665,5.02154541015625
5384671,4.9310302734375
17329569,4.873504638671875
8667280,4.34405517578125
8013780,4.998870849609375
16085817,4.9310302734375
11047173,4.303619384765625
16766571,5.426544189453125
3430103,4.9310302734375
11849017,4.966217041015625
16001688,5.206939697265625
16809192,4.274932861328125
13393255,4.998870849609375
15967961,4.0521240234375
18718070,3.651702880859375
6685682,4.33245849609375
7474615,5.797027587890625
5679938,5.36968994140625
17480893,5.895416259765625
3257882,4.31549072265625
14219464,4.5767822265625
20518182,5.116455078125
56200,4.33245849609375
10377156,5.78912353515625
14360509,4.651458740234375
5054072,4.9310302734375
6946479,4.33245849609375
6621344,3.994598388671875
17945075,5.241119384765625
17824882,4.433074951171875
15808475,5.191131591796875
7150327,4.743408203125
12672097,4.8486328125
15288922,4.33245849609375
15029696,4.272705078125
18948947,5.191131591796875
3377936,5.5709228515625
17594308,5.191131591796875
4076998,4.274932861328125
5036659,4.33245849609375
3241803,4.33245849609375
2476456,5.241119384765625
20249634,5.116455078125
16146418,5.191131591796875
32289,4.23974609375
11620541,4.182220458984375
15602984,3.95941162109375
17439485,5.577789306640625
18002434,4.286529541015625
10133444,4.75592041015625
6836411,4.307586669921875
1977888,5.376556396484375
5734753,5.291748046875
7435882,4.51788330078125
15037754,4.743408203125
17895036,5.2457275390625
13344337,4.303619384765625
2250130,4.23974609375
12758498,5.191131591796875
18506717,5.20916748046875
19532164,4.407135009765625
19758007,4.1573486328125
18255784,4.214874267578125
11176248,4.476165771484375
1407881,4.214874267578125
4853563,5.02374267578125
17666289,4.182220458984375
18124990,4.33245849609375
15330348,5.037353515625
7418142,4.65069580078125
