id,log_price
3227002,4.2156982421875
3855260,5.0579833984375
9728011,4.1915283203125
14214403,4.33837890625
9593678,4.33837890625
1510097,4.4302978515625
6693188,6.365234375
16823405,6.0194091796875
14826900,4.293212890625
8034664,6.50439453125
13672736,5.3740234375
4882695,4.6378173828125
11553451,5.0738525390625
7513210,4.33837890625
11698362,4.6712646484375
14506086,4.8612060546875
2468805,5.0045166015625
7389683,4.2608642578125
1917311,4.748779296875
20501156,4.962890625
784169,4.33837890625
8192532,4.7205810546875
19760008,4.7918701171875
18172992,3.6009521484375
14275105,4.787353515625
15955004,5.2279052734375
18711,4.5660400390625
15898784,5.3336181640625
12294596,4.90283203125
15785203,5.303466796875
10906891,4.2569580078125
12152514,4.235595703125
14389844,4.2608642578125
5445103,5.2279052734375
5969842,4.7071533203125
15665076,5.3443603515625
2996555,4.1915283203125
1596470,4.235595703125
11942275,5.709228515625
15296957,5.095947265625
4237949,4.26904296875
497961,5.1273193359375
16807749,4.2274169921875
152263,4.936767578125
16448634,5.116943359375
15470890,4.9197998046875
8320602,4.2274169921875
11701006,5.237548828125
468613,5.3900146484375
18803064,4.0919189453125
1327894,3.8447265625
660036,4.33837890625
13061881,4.64306640625
311324,4.818115234375
8595359,5.2279052734375
8595268,4.938720703125
14164806,4.9337158203125
16740002,4.90283203125
14313876,5.1318359375
7603389,5.5543212890625
20976974,3.862060546875
17643854,4.90283203125
10754197,4.950439453125
16496690,4.14990234375
5318528,4.571044921875
12021460,4.3553466796875
18416151,5.36083984375
158290,4.08056640625
18376729,4.9942626953125
3840127,4.996337890625
3570745,5.0738525390625
9825415,5.2027587890625
12056092,4.9461669921875
20761753,4.2274169921875
11625226,4.97216796875
9176233,5.1055908203125
13959886,4.2608642578125
18268257,5.2667236328125
2028360,4.1668701171875
14164359,4.307861328125
15239628,4.97216796875
8633670,5.528076171875
9901546,4.6378173828125
12811961,5.0980224609375
15740473,4.4881591796875
16194421,5.5567626953125
19304453,4.1121826171875
5697920,4.26904296875
15582683,4.7918701171875
7783059,4.927001953125
600775,4.8935546875
1475647,4.33837890625
16689332,4.818115234375
15130400,4.51025390625
3695550,5.0045166015625
13276443,4.71240234375
8433392,4.26904296875
16976030,4.08056640625
20437233,4.498046875
17904544,4.938720703125
11220167,4.056884765625
4858305,4.94091796875
1020928,4.33837890625
20031768,6.09326171875
19226897,5.0394287109375
816459,4.95361328125
750438,4.2850341796875
20621713,4.14990234375
16910596,4.1251220703125
17515087,5.25
5539408,4.7313232421875
6276737,4.818115234375
3121122,3.9547119140625
18805749,4.14990234375
16916110,4.9039306640625
851978,4.8853759765625
17730390,4.84228515625
8847268,4.78369140625
19909197,5.0738525390625
13748008,4.2274169921875
6545299,4.8612060546875
13689769,5.3297119140625
19411593,4.97216796875
5241594,5.016357421875
19809056,4.97216796875
2373066,5.0496826171875
2793630,5.04052734375
12364198,4.2996826171875
16051971,4.996337890625
3461872,5.3026123046875
15086279,5.0496826171875
128844,4.2608642578125
21010323,4.33837890625
6055964,4.33837890625
15578665,5.4578857421875
7279837,6.0399169921875
5385665,4.26904296875
16726525,5.27685546875
16790413,5.2667236328125
2320647,3.953369140625
17922204,3.7008056640625
12115158,4.413330078125
3907276,5.633544921875
14074599,6.2843017578125
9153075,5.03125
7783855,4.33837890625
8312602,4.97216796875
804015,4.377197265625
1791105,4.8946533203125
9116868,4.2850341796875
230502,4.6378173828125
16055691,4.343994140625
2184897,4.413330078125
16844016,4.210693359375
14801551,4.8970947265625
6987656,4.33837890625
17173473,5.3997802734375
16812540,4.818115234375
15101022,4.818115234375
6750870,4.2608642578125
16380258,4.33837890625
18342727,4.33837890625
3939412,4.3291015625
4502815,4.898193359375
20214044,3.7000732421875
9023447,5.21337890625
15986180,4.938720703125
9696307,4.33837890625
16037497,5.1031494140625
14943379,3.75634765625
14015822,4.3963623046875
19549649,3.923828125
10100512,5.7613525390625
1830154,4.71240234375
15064512,3.953369140625
916729,4.2274169921875
1364584,5.016357421875
20650166,5.0496826171875
4261691,5.0496826171875
17447161,4.33837890625
6234096,4.09765625
14215681,5.687744140625
118812,4.3553466796875
8069765,5.0738525390625
15680687,4.33837890625
1901094,5.122802734375
18930894,4.45703125
15561757,4.64306640625
18238474,4.996337890625
9974069,5.1993408203125
2875616,5.0738525390625
6175506,5.301025390625
3800291,4.33837890625
15974331,5.3416748046875
14767573,4.2850341796875
19450906,5.3416748046875
17892835,5.0394287109375
13309667,4.2608642578125
16040067,5.3538818359375
18500972,4.4520263671875
5725804,4.3460693359375
17076350,4.572998046875
18137276,4.2855224609375
7963103,4.2911376953125
16996741,4.962890625
20606764,4.996337890625
4218326,4.97216796875
7066122,5.2279052734375
2164904,4.0609130859375
9758751,4.8612060546875
4262120,5.047607421875
16378313,4.1668701171875
15800461,4.8760986328125
14747749,5.150390625
13390103,3.692626953125
77428,5.5052490234375
5383462,4.41064453125
16001745,4.362548828125
18802889,4.5655517578125
10054046,4.33837890625
15397048,5.1318359375
16000473,5.0888671875
8521458,4.33837890625
13096049,4.64306640625
10902752,3.8519287109375
8625772,4.818115234375
14125948,4.1915283203125
1206413,4.9942626953125
631658,5.1514892578125
19288313,5.580078125
9327046,4.8612060546875
482704,4.33837890625
13174207,4.2274169921875
19100807,4.1915283203125
20393477,4.0609130859375
8368973,4.2861328125
15839085,4.244384765625
8183112,4.307861328125
7024670,4.938720703125
17384750,4.6209716796875
5495887,4.97216796875
13688335,5.0301513671875
16140807,5.1494140625
6317209,5.5267333984375
2501809,4.996337890625
18176903,4.33837890625
709870,4.2274169921875
11325079,4.818115234375
3171880,4.97216796875
15179471,4.3963623046875
13464487,4.8612060546875
8324985,5.122802734375
20886482,4.84228515625
1147754,5.597412109375
12523662,5.0738525390625
308584,4.33837890625
15729762,4.886474609375
15544377,3.7342529296875
7532533,4.77783203125
19073668,5.634521484375
16079346,4.97216796875
8454985,4.26904296875
15943164,4.33837890625
3876473,5.4532470703125
12268908,4.480224609375
21068980,4.4573974609375
19927823,6.0831298828125
419874,4.5406494140625
2451110,4.4158935546875
16834865,5.31982421875
9902932,4.1915283203125
13961676,5.128662109375
17085792,5.2279052734375
18527257,5.7803955078125
6237175,4.64306640625
17301947,4.45703125
4869988,5.107666015625
13282840,4.748779296875
16985966,5.204833984375
4234644,4.33837890625
13794174,4.8350830078125
12447752,5.5325927734375
8518486,4.1580810546875
17225485,4.987060546875
739143,4.84228515625
7025189,5.3028564453125
18547261,3.7342529296875
19135811,4.2274169921875
1198779,5.3785400390625
2738933,4.97216796875
6741968,4.33837890625
14416126,5.1005859375
2331166,4.45703125
7964931,4.7647705078125
10709761,4.3963623046875
16910440,4.30712890625
16686651,4.3963623046875
9494965,4.1751708984375
1913043,4.2274169921875
11633801,5.0665283203125
6823194,4.2996826171875
521806,6.14208984375
19574390,4.2911376953125
15099135,4.938720703125
11397830,4.33837890625
11970434,4.8089599609375
12794843,6.15771484375
9485569,4.1915283203125
18610539,4.1915283203125
43105,5.8892822265625
20726959,4.818115234375
6090106,4.65380859375
16897188,4.2274169921875
3654414,5.2279052734375
18277856,4.3553466796875
13709910,4.90283203125
269053,4.2911376953125
7982791,5.0205078125
4951151,4.1822509765625
20162705,4.25927734375
19289515,4.6378173828125
16350271,4.2608642578125
14125320,4.5870361328125
6014947,5.1600341796875
9211430,4.505859375
10840500,4.86474609375
8488042,4.2608642578125
11456592,4.14794921875
19590209,5.657470703125
14589695,5.0738525390625
2431274,4.08056640625
13788100,5.3328857421875
8275596,4.84228515625
2208295,4.33837890625
8474340,5.3443603515625
11069580,4.3553466796875
8949372,4.14990234375
18446466,5.6165771484375
16469349,4.8494873046875
3704589,5.0738525390625
5786557,4.362548828125
17524455,5.27685546875
8687518,5.0496826171875
16614389,4.6947021484375
2889301,5.6512451171875
17078863,4.3775634765625
64107,5.8072509765625
18321712,5.2279052734375
11237441,5.285888671875
3095304,5.1539306640625
16283994,4.947998046875
6805923,4.97216796875
1934447,4.97216796875
14473668,4.7918701171875
14666190,5.597412109375
1095106,4.3238525390625
13194721,5.6656494140625
19290046,4.996337890625
19104606,5.095947265625
15268654,4.64306640625
14222469,5.122802734375
15552907,4.8885498046875
20664367,5.5013427734375
2747721,5.3038330078125
20849133,5.0738525390625
9200074,4.1915283203125
20612839,5.838623046875
19912535,4.1668701171875
13670552,4.26904296875
16690607,4.1580810546875
14367248,4.2274169921875
18851429,5.446044921875
12440668,5.3658447265625
11827928,4.97216796875
18566371,5.107666015625
6304948,5.3037109375
6334824,5.5908203125
20170239,4.659912109375
10119590,4.33837890625
10101791,4.3553466796875
13207153,5.3485107421875
8050601,4.09765625
15036004,5.7352294921875
1294894,4.1580810546875
17303808,4.33837890625
349265,4.7071533203125
18686390,4.14990234375
1619942,5.3876953125
14115455,3.9915771484375
12309399,4.78466796875
4745674,4.33837890625
16163482,5.0496826171875
15334317,4.927001953125
15990192,3.623291015625
16028615,5.1002197265625
12071038,5.0738525390625
7857185,4.772216796875
3503317,5.5543212890625
19334066,5.404541015625
4216435,4.97216796875
18395931,4.5655517578125
14354523,5.2991943359375
15311833,4.6947021484375
4899139,4.1580810546875
5296718,4.2274169921875
3906109,5.5015869140625
11910247,5.125244140625
21118650,5.3543701171875
18309454,5.27685546875
6822854,4.33837890625
6513021,4.0609130859375
13585624,4.8089599609375
14035390,4.08056640625
12871016,5.334228515625
160572,4.2608642578125
13577831,4.0609130859375
18748974,4.64306640625
17516290,4.9608154296875
3237764,4.2608642578125
18501679,4.2274169921875
3726665,4.97216796875
16240171,4.97216796875
20887370,4.27783203125
12783482,4.818115234375
12321227,4.33837890625
15362398,4.08056640625
8277281,4.9638671875
17139740,5.2021484375
14053079,4.97216796875
16664714,5.0728759765625
12562244,6.225341796875
14827566,4.31884765625
8571061,4.8956298828125
533884,5.9326171875
13496363,5.3055419921875
12596422,5.43212890625
11282228,4.2608642578125
10657771,5.3251953125
6777603,5.4302978515625
5717608,4.33837890625
7852469,5.6102294921875
10519192,4.33837890625
18855750,5.5325927734375
15078871,4.33837890625
9573876,5.3297119140625
16040802,4.3023681640625
8582646,5.0496826171875
10872793,5.4794921875
316270,5.3685302734375
10702220,4.33837890625
15911315,4.2608642578125
4247869,3.7513427734375
12006433,5.69921875
15009224,4.4881591796875
4699963,4.996337890625
17848009,4.2996826171875
6362044,4.7918701171875
1887507,4.33837890625
18762619,4.1580810546875
14378148,5.3953857421875
15420453,4.33837890625
14551017,5.2279052734375
908930,4.213623046875
10125955,5.679931640625
17874914,4.33837890625
4933756,4.64306640625
1355744,4.33837890625
5481762,5.0738525390625
17152583,4.6663818359375
11316497,5.2279052734375
7054267,4.4713134765625
15915159,5.0205078125
3816424,4.09765625
3544233,4.00830078125
20927163,4.31884765625
1474980,5.21337890625
17210669,4.962890625
2241458,5.5133056640625
12622115,4.78466796875
14918848,4.33837890625
18793420,4.9942626953125
7532067,4.313232421875
7321150,4.4158935546875
19811196,5.377685546875
7093122,4.8612060546875
17922658,5.2279052734375
8593868,5.4302978515625
7651400,4.5177001953125
15215720,3.9833984375
18431990,4.3963623046875
20433605,4.8729248046875
15939106,4.1915283203125
13749286,6.0718994140625
10944402,4.33837890625
6934249,4.950439453125
16813826,4.9188232421875
5213963,4.0609130859375
18600542,5.7628173828125
2134400,4.65380859375
4279323,4.3082275390625
6336834,5.14111328125
13640973,5.122802734375
15530743,5.0301513671875
9172192,5.1494140625
5173258,4.551513671875
16309094,3.7342529296875
18616234,4.996337890625
10365516,4.304931640625
7052957,5.27685546875
20810517,5.27685546875
15828883,4.8853759765625
21137537,4.962890625
18156961,4.2303466796875
14239336,4.71240234375
19745952,4.33837890625
19123306,4.08056640625
14178657,5.0045166015625
18857472,3.5430908203125
20652678,4.2274169921875
5627944,6.16650390625
9549850,4.546142578125
19328118,6.2275390625
168546,4.33837890625
209220,5.125244140625
14899220,4.5655517578125
13660081,5.046875
11866869,4.26904296875
16726094,4.8494873046875
7203867,4.33837890625
14626796,5.4364013671875
18838320,4.33837890625
12989986,4.38671875
16664472,4.0609130859375
856286,4.8612060546875
18141419,5.7783203125
7591467,5.2279052734375
12474771,4.3553466796875
16315379,3.811767578125
1843641,4.938720703125
18874472,5.4755859375
2890413,4.33837890625
13297191,5.2694091796875
12532661,4.90283203125
20662283,5.5225830078125
6033,5.6990966796875
19970216,4.8350830078125
1586454,4.7071533203125
5826468,5.2279052734375
18938927,5.2694091796875
19856899,4.962890625
18396828,4.2274169921875
10779412,4.4881591796875
15045090,4.818115234375
3193484,4.8760986328125
15374564,5.5325927734375
13684575,4.849853515625
16453909,5.1396484375
8446143,4.9188232421875
10921135,4.79638671875
15287376,4.1580810546875
13810296,4.938720703125
12254118,4.41064453125
9384981,6.112060546875
10209283,4.849853515625
16544251,4.33837890625
15470255,5.5325927734375
14948078,4.2608642578125
17826459,4.2608642578125
197146,5.125244140625
10367884,4.996337890625
9861797,4.2274169921875
17762733,4.8067626953125
16164802,4.881103515625
6199255,4.2274169921875
8088701,4.33837890625
20702398,5.1514892578125
16781516,5.1273193359375
3603863,4.2274169921875
7475557,4.659912109375
6571730,5.016357421875
8352853,4.5655517578125
16056428,4.9603271484375
19183698,4.844482421875
739909,4.629638671875
13264163,5.27685546875
1724731,4.8160400390625
13697770,4.1751708984375
9591579,4.1915283203125
2830518,4.1751708984375
15805076,4.33837890625
8247341,4.90283203125
15499457,4.78369140625
7931180,4.1751708984375
5790254,4.2608642578125
4494338,4.2608642578125
19590968,5.1973876953125
16807249,4.16259765625
16195382,5.5079345703125
406932,4.27783203125
5395473,4.2608642578125
7690408,5.4449462890625
4902063,4.184326171875
3354853,4.2274169921875
16665181,4.14990234375
6954349,4.97216796875
4203524,5.0374755859375
3545751,5.2325439453125
16632128,4.33837890625
14197548,4.7918701171875
13576340,4.33837890625
16570444,4.33837890625
18274387,4.8760986328125
6934874,4.33837890625
13915824,4.2274169921875
4823971,3.917236328125
4753559,4.8592529296875
9010100,5.0496826171875
7367039,4.2247314453125
8150998,4.97216796875
6689195,5.19189453125
12869372,3.995849609375
4532620,4.3963623046875
9278192,4.26904296875
14344285,4.3193359375
14838880,6.0546875
5106756,5.26904296875
8554058,5.0738525390625
14466540,4.51025390625
5734770,4.0609130859375
18525302,4.90283203125
6428854,5.0579833984375
9646370,5.36865234375
8326850,4.413330078125
7858532,4.3604736328125
8218782,5.150390625
4204367,5.0496826171875
17176220,5.7257080078125
17877348,4.8310546875
18434405,5.486572265625
16691242,5.1494140625
16778186,4.4935302734375
9690112,5.38037109375
17270158,4.33837890625
12268502,4.64306640625
8211978,4.97216796875
14474140,4.1915283203125
13223946,4.2608642578125
13798719,5.421875
15317785,4.473876953125
795198,4.2850341796875
8135338,4.382568359375
16181190,4.962890625
9304927,4.9515380859375
16380979,5.5601806640625
6837147,4.14990234375
945456,5.27685546875
7473810,4.1751708984375
8241372,4.33837890625
1550913,4.6378173828125
12776549,4.5406494140625
2398423,5.2520751953125
7525957,5.6387939453125
18498991,5.07177734375
18213280,4.97216796875
7579509,4.8853759765625
4121691,4.8612060546875
1174758,5.2520751953125
16251985,5.0738525390625
7968598,4.1358642578125
14707466,4.818115234375
242661,4.2515869140625
12129245,4.2274169921875
2778349,5.240234375
11097632,5.8858642578125
1359438,4.748779296875
11690749,5.938232421875
4651354,5.1585693359375
14056586,5.5111083984375
18411468,4.996337890625
18444041,4.2274169921875
11069390,4.33837890625
15635850,4.818115234375
2600199,4.807861328125
16885819,4.2274169921875
14023343,5.2279052734375
16119265,4.97216796875
2311031,4.84228515625
7574824,5.40185546875
11534933,4.6378173828125
13734035,4.97216796875
4074201,4.1580810546875
9457917,4.916748046875
11968056,4.97216796875
12113989,4.9188232421875
9837205,4.1751708984375
15379574,4.360107421875
13048027,5.222900390625
18222455,4.8760986328125
2365645,4.33837890625
20005568,4.3604736328125
16652963,4.33837890625
15807608,4.33837890625
1141805,4.950439453125
11337381,4.8253173828125
16243974,5.604248046875
13694042,5.3507080078125
18342603,4.8956298828125
20384889,4.2274169921875
3251823,4.14990234375
1364192,4.3604736328125
3174730,4.8350830078125
4526315,4.26904296875
15676802,5.732421875
12892861,5.6103515625
17475404,4.97216796875
9586258,5.687744140625
17045621,5.2908935546875
15009701,5.14111328125
18342490,4.8853759765625
13594977,5.2520751953125
19604123,4.244384765625
13389982,4.33837890625
20055311,4.8853759765625
17875790,4.24951171875
17903300,4.2086181640625
198135,4.7982177734375
10847705,5.0301513671875
15406357,4.14990234375
13856321,4.97216796875
16518555,4.3553466796875
18269635,4.9334716796875
10911819,3.7730712890625
7280643,6.196044921875
1925714,4.8935546875
7344720,4.58447265625
7149710,4.37744140625
19890588,4.84228515625
7394136,6.2855224609375
18879448,4.3963623046875
4880465,4.9188232421875
4025329,4.818115234375
16942171,5.016357421875
10923708,4.2608642578125
13218737,5.194580078125
13245721,4.996337890625
16147597,5.0738525390625
20204577,5.0496826171875
16424011,4.33837890625
19564704,4.8402099609375
11638464,4.9197998046875
623906,4.962890625
2844501,4.33837890625
8995583,3.8035888671875
13901887,5.185302734375
10748094,5.6048583984375
4643192,5.1661376953125
13980673,5.5596923828125
12853547,4.33837890625
16561024,5.150390625
28396,5.6378173828125
20253319,4.65185546875
21104475,5.38037109375
14100582,4.33837890625
7160878,4.4908447265625
18416347,5.1273193359375
11274078,5.1396484375
5762947,5.21337890625
11303984,5.682373046875
13167661,4.5123291015625
3558568,4.947021484375
9428208,4.2911376953125
8326389,3.640380859375
19830687,4.818115234375
10246056,4.97216796875
8652541,4.33837890625
8722973,4.5648193359375
11636784,4.4400634765625
20302206,4.5994873046875
8642428,5.6722412109375
63546,4.9188232421875
11360562,4.71240234375
16832046,4.1580810546875
19470886,4.3604736328125
15655525,4.8494873046875
14444373,4.8402099609375
14013818,4.2608642578125
15842384,5.4320068359375
951365,5.01123046875
14919985,4.4881591796875
18071541,5.1318359375
5857917,4.33837890625
13575147,5.65234375
9534064,4.33837890625
14276563,4.8612060546875
13348110,5.116943359375
9915257,4.4881591796875
15484080,4.7071533203125
9684503,5.36083984375
8015793,4.7918701171875
18160234,5.5947265625
18841072,5.8531494140625
12422521,4.9556884765625
15819196,5.0184326171875
6502493,5.0035400390625
14942596,5.237548828125
6725662,4.33837890625
20742767,4.90283203125
10853631,4.2274169921875
20871690,5.1273193359375
17994861,5.2279052734375
3862220,5.199462890625
17434902,4.2608642578125
6992650,5.3150634765625
10422950,4.1915283203125
16467367,5.1973876953125
18025794,4.244384765625
18878402,4.3963623046875
17545306,5.3543701171875
18771633,4.26904296875
18343907,3.9833984375
6939477,5.334228515625
11306396,4.2608642578125
5309281,4.90283203125
2209835,5.3443603515625
1557050,4.8612060546875
9407294,4.3917236328125
3895671,4.00830078125
17533279,4.2274169921875
1297644,5.2833251953125
19435927,4.33837890625
5730176,4.90283203125
6742680,4.6947021484375
10864062,4.33837890625
20608351,4.343994140625
6276574,4.244384765625
17207134,5.3775634765625
14709431,5.34619140625
13802356,4.41064453125
18240957,4.938720703125
14216418,4.8262939453125
13226860,4.7662353515625
15286036,4.31884765625
18925063,5.936767578125
20566376,4.97216796875
15518165,4.996337890625
17762827,4.2608642578125
18158931,5.1348876953125
11046801,4.213623046875
12515067,4.8946533203125
13168419,4.3291015625
13346110,4.938720703125
5137531,5.363525390625
1204141,4.78369140625
8285534,4.78369140625
18654452,5.9166259765625
14340577,5.3055419921875
14991226,4.572998046875
17591266,4.304931640625
17802330,4.413330078125
16404329,3.9140625
12227645,5.27685546875
10931776,4.2608642578125
19736984,4.2608642578125
14468131,4.1915283203125
4128603,5.0496826171875
16244717,4.5406494140625
17860,4.08056640625
28907,5.4365234375
14314892,5.07177734375
17637140,4.2608642578125
11040458,4.97216796875
15655443,5.3150634765625
15546277,4.33837890625
13660207,4.2274169921875
12524187,5.293701171875
1805150,4.473876953125
6880182,4.2274169921875
17382067,5.016357421875
20075167,5.150390625
21116651,4.7647705078125
2745958,5.3443603515625
17848406,4.2861328125
2608483,5.7740478515625
14050933,4.1915283203125
20345108,4.9891357421875
14979187,4.9891357421875
20650276,4.377197265625
5374622,4.2608642578125
5468712,4.26904296875
208148,4.2515869140625
671633,5.037841796875
14654068,4.94091796875
18222712,4.3560791015625
15632392,4.14990234375
18577648,4.818115234375
18355480,4.9732666015625
181972,4.78369140625
15588492,4.8612060546875
18139782,4.1915283203125
20897863,4.4359130859375
4137248,5.0543212890625
4172947,4.2861328125
13063362,4.54931640625
4417774,5.1973876953125
18096790,5.285888671875
2297549,5.2723388671875
1781488,5.0738525390625
4033422,6.598876953125
8645165,4.64306640625
1582862,5.028076171875
9698250,4.14990234375
20187779,4.2274169921875
18649717,6.0850830078125
6184827,4.33837890625
9133070,4.637939453125
16298763,5.4794921875
20497434,4.33837890625
18812367,4.0609130859375
13449653,5.1318359375
14809335,4.33837890625
15525006,4.26171875
8594351,4.33837890625
9944190,5.2279052734375
16637954,5.955078125
18313862,4.26904296875
16751827,4.2608642578125
14241537,5.2481689453125
169152,4.97216796875
2296136,5.0738525390625
19790151,5.016357421875
21139451,4.14990234375
14738282,5.4320068359375
8343332,5.2667236328125
6804983,4.3553466796875
4725852,4.97216796875
16429223,4.818115234375
4771229,5.3785400390625
9691588,4.849853515625
1150084,4.97216796875
14692312,5.6380615234375
3283339,5.6531982421875
19630271,4.8612060546875
7204443,4.71533203125
3750550,3.8035888671875
19101415,4.748779296875
12232198,4.6959228515625
16585195,4.9361572265625
8388457,4.4036865234375
11909308,5.107666015625
7001872,3.9560546875
8130859,4.174072265625
13410311,4.244384765625
1423063,5.3297119140625
11327231,4.26904296875
9510417,4.4390869140625
14692091,5.625244140625
16689613,5.421875
16814385,4.818115234375
2243548,4.878173828125
6662418,5.1273193359375
5257388,4.878173828125
3861713,4.1668701171875
14929615,4.33837890625
3624905,5.116943359375
1817807,5.0452880859375
18414471,4.1580810546875
12085528,4.31884765625
964952,4.077880859375
20441465,5.3297119140625
13914825,3.9827880859375
832157,4.343994140625
12366290,4.518798828125
12092498,4.756591796875
13768479,4.8612060546875
2069359,4.33837890625
6151450,5.1273193359375
15917855,4.6348876953125
1571112,4.4359130859375
14856375,4.8760986328125
346805,5.14697265625
18222930,4.919921875
16488197,4.919921875
11573148,5.203857421875
16517011,5.0496826171875
8812730,5.1966552734375
20134851,4.14990234375
14454924,5.3055419921875
6493288,5.5494384765625
3950106,4.97216796875
780006,4.2156982421875
837103,5.6165771484375
14887262,5.7679443359375
5601166,4.6690673828125
10809183,5.0579833984375
15524161,4.3553466796875
220739,5.1273193359375
20887045,4.26904296875
15923496,4.9361572265625
2623348,4.7313232421875
16063596,4.2911376953125
10527642,5.199462890625
13878820,5.047607421875
17328869,4.9942626953125
18309683,4.5406494140625
17907655,5.0548095703125
17242854,5.1756591796875
14984264,5.0738525390625
17734511,5.192626953125
19782708,5.2470703125
9051920,5.9161376953125
7824018,4.97216796875
7132809,4.33837890625
9464763,5.0045166015625
161996,4.97216796875
253846,5.2279052734375
18669935,5.82666015625
13883334,5.07177734375
20136121,4.33837890625
677162,4.7918701171875
10059353,5.3297119140625
7712639,3.640380859375
5038425,5.8902587890625
1542757,4.2274169921875
14854446,4.996337890625
705783,4.2086181640625
3424962,4.1915283203125
6900168,5.4837646484375
17030043,4.33837890625
15452525,5.5068359375
11965062,4.26904296875
11381333,4.33837890625
15788478,4.104736328125
260618,4.33837890625
15206127,5.3997802734375
7676750,5.0784912109375
11163615,5.047607421875
3040911,5.404541015625
8126679,4.772216796875
9694392,4.8223876953125
1123737,4.8612060546875
415304,4.97216796875
17791986,4.26904296875
9479795,4.26904296875
15223317,4.362548828125
14589787,4.4642333984375
17811525,4.996337890625
13032174,5.0496826171875
16456894,3.820556640625
13674349,5.4356689453125
4709507,4.16259765625
4901568,5.116943359375
8072371,4.33837890625
11653986,4.2608642578125
7563717,4.7918701171875
10468518,4.4881591796875
12710904,5.03125
8735325,3.871826171875
18795525,4.97216796875
10830864,4.307861328125
20074315,5.4720458984375
7345468,4.818115234375
19362296,5.443359375
9570618,4.8612060546875
17666319,5.116943359375
13525592,5.1273193359375
9834532,3.6434326171875
7305718,4.97216796875
2474857,4.8853759765625
4423408,5.3997802734375
4772459,5.69921875
16339746,4.3880615234375
2098338,5.5225830078125
15205214,5.150390625
9181840,4.71240234375
17649894,4.33837890625
20788050,4.33837890625
6196265,4.33837890625
14108757,4.4713134765625
7369427,4.64306640625
18273348,4.7071533203125
17981090,4.26904296875
16918492,5.3055419921875
14051921,4.6572265625
16148494,5.185302734375
3772256,5.6722412109375
20681294,5.3685302734375
10887646,4.9608154296875
11522815,5.3297119140625
17977958,4.30712890625
4281241,4.216064453125
13776616,4.818115234375
9603803,4.33837890625
4644669,4.97216796875
17566027,4.763671875
15447618,6.31201171875
13396805,5.049560546875
5881858,5.5133056640625
13944403,4.886474609375
16601882,4.2850341796875
12850186,4.2274169921875
1326577,4.2608642578125
15194854,4.14990234375
15125761,5.116943359375
12885472,4.430908203125
8751275,4.473876953125
17218433,4.33837890625
16271051,4.97216796875
821625,4.14990234375
18501166,4.2247314453125
14297542,5.016357421875
6568621,4.1580810546875
12094705,4.2274169921875
14949548,4.8612060546875
14576410,3.8277587890625
14754579,5.1116943359375
4136832,4.33837890625
4384442,4.45703125
11711509,5.554931640625
15494746,5.2669677734375
11953056,5.2362060546875
20621540,5.4481201171875
11905849,5.047607421875
5795435,5.5908203125
817279,5.016357421875
16254280,4.8504638671875
14747746,4.3963623046875
18537967,5.116943359375
934102,4.2608642578125
10431239,4.71435546875
16389870,4.818115234375
11967857,4.5655517578125
15868258,5.77294921875
7432064,5.335205078125
12728514,5.0496826171875
15641937,5.2720947265625
4704514,3.9833984375
124057,4.64306640625
4891729,4.2274169921875
1755874,5.1273193359375
16883813,5.1488037109375
15357486,4.3553466796875
10748978,4.7071533203125
15968094,4.996337890625
6986600,4.2608642578125
7709293,4.2608642578125
669842,4.33837890625
13377080,5.5325927734375
15872497,4.14990234375
20650467,4.2274169921875
9473338,4.4908447265625
8208091,5.8411865234375
2492338,4.33837890625
8294653,5.27685546875
20790373,5.0496826171875
300976,4.818115234375
17189363,4.962890625
14615383,4.7554931640625
17046815,5.07958984375
16516422,4.97216796875
9394266,4.3553466796875
15902977,5.0496826171875
18309967,5.0738525390625
4533347,5.6595458984375
3861965,4.33837890625
13687101,5.3543701171875
11923264,4.64306640625
820227,5.122802734375
782970,5.4786376953125
15566115,5.431396484375
14951904,5.107666015625
195344,5.4794921875
17656355,4.3604736328125
20199218,5.62158203125
2645165,4.995361328125
2015168,4.3604736328125
2419745,5.0980224609375
15040929,4.1751708984375
9522895,4.33837890625
4261781,4.2861328125
16019734,5.4266357421875
10971386,4.818115234375
9003930,4.97216796875
2629076,4.33837890625
13188220,4.8956298828125
6644726,5.3358154296875
18225085,4.14990234375
15021346,4.962890625
2102651,4.818115234375
20999267,4.79296875
13906957,4.97216796875
5932999,4.8262939453125
2012494,4.9034423828125
10968594,4.9732666015625
17243053,4.3917236328125
9685865,5.0496826171875
20673515,4.8956298828125
62891,3.943603515625
16829324,4.7918701171875
3642801,4.6357421875
4203567,4.3553466796875
819893,5.107666015625
18617060,5.9864501953125
6623471,4.6378173828125
5241284,4.33837890625
13687717,4.1915283203125
1652996,5.3785400390625
16900775,4.3553466796875
11335937,4.33837890625
15009918,4.259765625
1555678,5.2279052734375
14916900,4.33837890625
789961,5.126220703125
14184878,4.4595947265625
17356049,4.9188232421875
3468181,4.33837890625
1280412,4.97216796875
8309843,4.7918701171875
11950973,5.0072021484375
9061204,4.4881591796875
1664571,5.2279052734375
13973316,4.244384765625
13274952,4.184326171875
10365374,4.64306640625
13754457,5.2279052734375
16362644,4.33837890625
7341276,6.0103759765625
11418638,4.6531982421875
700798,5.14697265625
8702595,4.4881591796875
13944821,4.33837890625
